id;idFiltro                                                                ;idTipoServicio;idClaseVehiculo;idMarca;idLinea;modelo;noMotor     ;noChasis       ;noVin          ;cilindraje;noPlaca;capacidadPasajerosSentados;datosTecnicos
1 ;Motos~Ciclomotor                                                        ;1             ;163            ;2599   ;303808 ;2017  ;G4HGBM425364;LAB51HACM737287;LAB51HACM737287;50        ;SJG500 ;1                         ;DatoTecnicoSoloElectrico
2 ;Motos~Menos de 100 c.c.                                                 ;1             ;10             ;958    ;17150  ;2008  ;G4HGBM425365;LAB51HACM737288;LAB51HACM737288;99        ;SJG501 ;2                         ;DatoTecnicoSoloGasolina
3 ;Motos~Entre 100 - 200 c.c                                               ;4             ;10             ;52     ;3368   ;2010  ;G4HGBM425366;LAB51HACM737289;LAB51HACM737289;199       ;SJG502 ;2                         ;DatoTecnicoSoloGasolina
4 ;Motos~Mas de 200 c.c                                                    ;1             ;10             ;21     ;156347 ;2018  ;G4HGBM425367;LAB51HACM737290;LAB51HACM737290;292       ;SJG503 ;2                         ;DatoTecnicoSoloGasolina
5 ;Motos~Motocarros Tricimotos y Cuadriciclos                              ;1             ;14             ;277    ;300735 ;2018  ;G4HGBM425368;LAB51HACM737291;LAB51HACM737291;197       ;SJG504 ;3                         ;Motos~Motocarros Tricimotos y Cuadriciclos
6 ;Vehículos oficiales especiales ambulancias~Menos de 1500 c.c            ;3             ;7              ;15     ;7224   ;2012  ;G4HGBM425369;LAB51HACM737292;LAB51HACM737292;1490      ;SJG505 ;16                        ;DatoTecnicoVehiculosOficiales
7 ;Vehículos oficiales especiales ambulancias~Entre 1500  -  2500 c.c      ;3             ;7              ;15     ;7224   ;2012  ;G4HGBM425370;LAB51HACM737293;LAB51HACM737293;1998      ;SJG506 ;16                        ;DatoTecnicoVehiculosOficiales
8 ;Vehículos oficiales especiales ambulancias~Más de 2500 c.c              ;3             ;7              ;15     ;7224   ;2012  ;G4HGBM425371;LAB51HACM737294;LAB51HACM737294;2953      ;SJG507 ;16                        ;DatoTecnicoVehiculosOficiales
9 ;Camperos y camionetas~Menos de 1500 c.c~2015                            ;1             ;5              ;1      ;7898   ;2015  ;G4HGBM425372;LAB51HACM737295;LAB51HACM737295;1490      ;SJG508 ;5                         ;DatoTecnicoCamperosYCamionetas
10;Camperos y camionetas~Menos de 1500 c.c~2010                            ;1             ;5              ;1      ;7898   ;2010  ;G4HGBM425373;LAB51HACM737296;LAB51HACM737296;1490      ;SJG509 ;5                         ;DatoTecnicoCamperosYCamionetas
