id;idFiltro                                                                ;placa ;idLinea;linea                      ;idMarca;marca    ;idClaseVehiculo;tipoServicio;servicio;modelo;cilindraje;numeroPasajeros;capacidadCarga;numeroChasis   ;numeroMotor ;paisOrigenId;idTipoCombustible;tipoCombustible
1 ;Motos~Ciclomotor                                                        ;SJG500;154092 ;500                        ;17747  ;SUZUKI   ;163            ;1           ;Público ;2017  ;50        ;1              ;              ;LAB51HACM737287;G4HGBM425364;90          ;5                ;ELECTRICO
2 ;Motos~Menos de 100 c.c.                                                 ;SJG501;152561 ;GS 250                     ;17747  ;SUZUKI   ;10             ;1           ;Público ;2008  ;99        ;2              ;              ;LAB51HACM737288;G4HGBM425365;90          ;1                ;GASOLINA
3 ;Motos~Entre 100 - 200 c.c                                               ;SJG502;153587 ;GSX-R1000K5                ;17747  ;SUZUKI   ;10             ;1           ;Público ;2010  ;199       ;2              ;              ;LAB51HACM737289;G4HGBM425366;90          ;1                ;GASOLINA
4 ;Motos~Mas de 200 c.c                                                    ;SJG503;153676 ;KIZASHI                    ;17747  ;SUZUKI   ;10             ;1           ;Público ;2018  ;292       ;2              ;              ;LAB51HACM737290;G4HGBM425367;90          ;1                ;GASOLINA
5 ;Motos~Motocarros Tricimotos y Cuadriciclos                              ;SJG504;154123 ;SJ 51                      ;17747  ;SUZUKI   ;14             ;1           ;Público ;2018  ;197       ;3              ;339           ;LAB51HACM737291;G4HGBM425368;90          ;1                ;GASOLINA
6 ;Vehículos oficiales especiales ambulancias~Menos de 1500 c.c            ;SJG505;154073 ;DIMAX                      ;17354  ;CHEVROLET;7              ;3           ;Privado ;2012  ;1490      ;16             ;1340          ;LAB51HACM737292;G4HGBM425369;90          ;3                ;DIESEL
7 ;Vehículos oficiales especiales ambulancias~Entre 1500  -  2500 c.c      ;SJG506;154076 ;LUV KB 41B                 ;17354  ;CHEVROLET;7              ;3           ;Privado ;2012  ;1998      ;16             ;1340          ;LAB51HACM737293;G4HGBM425370;90          ;3                ;DIESEL
8 ;Vehículos oficiales especiales ambulancias~Más de 2500 c.c              ;SJG507;153028 ;LV152                      ;17354  ;CHEVROLET;7              ;3           ;Privado ;2012  ;2953      ;16             ;1340          ;LAB51HACM737294;G4HGBM425371;90          ;3                ;DIESEL
9 ;Camperos y camionetas~Menos de 1500 c.c~2015                            ;SJG508;153036 ;M1097A2                    ;17354  ;CHEVROLET;5              ;1           ;Público ;2015  ;1490      ;5              ;527           ;LAB51HACM737295;G4HGBM425372;90          ;1                ;GASOLINA
10;Camperos y camionetas~Menos de 1500 c.c~2010                            ;SJG509;153100 ;LUV 2.2 4x2 BASICA         ;17354  ;CHEVROLET;5              ;1           ;Público ;2010  ;1490      ;5              ;527           ;LAB51HACM737296;G4HGBM425373;90          ;1                ;GASOLINA
11;Camperos y camionetas~Entre 1500 -  2500 c.c~2015                       ;SJG510;153107 ;CK31003                    ;17354  ;CHEVROLET;5              ;1           ;Público ;2015  ;1998      ;5              ;527           ;LAB51HACM737297;G4HGBM425374;90          ;1                ;GASOLINA
12;Camperos y camionetas~Entre 1500 -  2500 c.c~2009                       ;SJG511;153108 ;LT 500 NA                  ;17354  ;CHEVROLET;5              ;1           ;Público ;2009  ;1998      ;5              ;527           ;LAB51HACM737298;G4HGBM425375;90          ;1                ;GASOLINA
13;Camperos y camionetas~Más de 2500 c.c~2015                              ;SJG512;153114 ;TFR2B 105.5 CAB. SIN PLATON;17354  ;CHEVROLET;5              ;1           ;Público ;2015  ;3000      ;5              ;527           ;LAB51HACM737299;G4HGBM425376;90          ;1                ;GASOLINA
14;Camperos y camionetas~Más de 2500 c.c~2008                              ;SJG513;153559 ;TFR2A 105.5 CAB. CON PLATON;17354  ;CHEVROLET;5              ;1           ;Público ;2008  ;3000      ;5              ;527           ;LAB51HACM737300;G4HGBM425377;90          ;1                ;GASOLINA
15;Autos familiares~Menos de 1500 c.c~2015                                 ;SJG514;154058 ;MASCOTT                    ;17673  ;RENAULT  ;1              ;1           ;Público ;2015  ;1399      ;5              ;              ;LAB51HACM737301;G4HGBM425378;90          ;1                ;GASOLINA
16;Autos familiares~Menos de 1500 c.c~2010                                 ;SJG515;153073 ;MS300P                     ;17673  ;RENAULT  ;1              ;1           ;Público ;2010  ;1495      ;5              ;              ;LAB51HACM737302;G4HGBM425379;90          ;1                ;GASOLINA
17;Autos familiares~Entre 1500 -  2500 c.c~2015                            ;SJG516;154118 ;ETOILE TX                  ;17673  ;RENAULT  ;1              ;1           ;Público ;2015  ;1998      ;5              ;              ;LAB51HACM737303;G4HGBM425380;90          ;1                ;GASOLINA
18;Autos familiares~Entre 1500 -  2500 c.c~2009                            ;SJG517;154152 ;CAPTUR                     ;17673  ;RENAULT  ;1              ;1           ;Público ;2009  ;1998      ;5              ;              ;LAB51HACM737304;G4HGBM425381;90          ;1                ;GASOLINA
19;Autos familiares~Más de 2500 c.c~2015                                   ;SJG518;154172 ;SCENIC JA1V05              ;17673  ;RENAULT  ;1              ;1           ;Público ;2015  ;3000      ;5              ;              ;LAB51HACM737305;G4HGBM425382;90          ;1                ;GASOLINA
20;Autos familiares~Más de 2500 c.c~2008                                   ;SJG519;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2008  ;3000      ;5              ;              ;LAB51HACM737306;G4HGBM425383;90          ;1                ;GASOLINA
21;Vehículos con capacidad para 6 ó mas pasajeros~Menos de 2500 c.c~2015   ;SJG520;153020 ;MAXIMA GXE                 ;16779  ;NISSAN   ;7              ;1           ;Público ;2015  ;2143      ;17             ;              ;LAB51HACM737307;G4HGBM425384;90          ;3                ;DIESEL
22;Vehículos con capacidad para 6 ó mas pasajeros~Menos de 2500 c.c~2010   ;SJG521;153031 ;UFLGD211SF                 ;16779  ;NISSAN   ;7              ;1           ;Público ;2010  ;1600      ;7              ;              ;LAB51HACM737308;G4HGBM425385;90          ;3                ;DIESEL
23;Vehículos con capacidad para 6 ó mas pasajeros~2500 o más c.c~2015      ;SJG522;153058 ;URVAN TD 27                ;16779  ;NISSAN   ;7              ;1           ;Público ;2015  ;3000      ;17             ;              ;LAB51HACM737309;G4HGBM425386;90          ;3                ;DIESEL
24;Vehículos con capacidad para 6 ó mas pasajeros~2500 o más c.c~2009      ;SJG523;153612 ;T4U41                      ;16779  ;NISSAN   ;7              ;1           ;Público ;2009  ;3000      ;7              ;              ;LAB51HACM737310;G4HGBM425387;90          ;3                ;DIESEL
25;Vehículo de carga o mixto~Menos de 5 Tons.                              ;SJG524;153682 ;L350F                      ;17851  ;VOLVO    ;5              ;1           ;Público ;1994  ;2400      ;3              ;1340          ;LAB51HACM737310;G4HGBM425394;90          ;1                ;GASOLINA
26;Vehículo de carga o mixto~Entre 5 y 15 Tons.                            ;SJG525;153999 ;S60 T5                     ;17851  ;VOLVO    ;5              ;1           ;Público ;1994  ;2400      ;3              ;6000          ;LAB51HACM737310;G4HGBM425395;90          ;1                ;GASOLINA
